name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Lachnospiraceae	186803	F	25836	1567	27403	0.24292
Oscillospiraceae	216572	F	18696	75	18771	0.16640
Clostridiaceae	31979	F	74	6	80	0.00071
Eubacteriaceae	186806	F	20	21	41	0.00036
Peptostreptococcaceae	186804	F	13	0	13	0.00012
Bacillaceae	186817	F	26923	477	27400	0.24289
Erysipelotrichaceae	128827	F	14	0	14	0.00012
Bifidobacteriaceae	31953	F	28	0	28	0.00025
Enterobacteriaceae	543	F	32807	214	33021	0.29272
Hominidae	9604	F	6034	0	6034	0.05349
