name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Roseburia	841	G	24323	2151	26474	0.23494
Anaerostipes	207244	G	146	4	150	0.00133
Wujia	2944152	G	113	8	121	0.00107
Enterocloster	2719313	G	107	4	111	0.00099
Simiaoa	2944193	G	97	4	101	0.00090
Blautia	572511	G	64	3	67	0.00059
Mediterraneibacter	2316020	G	52	107	159	0.00141
Anaerobutyricum	2569097	G	49	1	50	0.00044
Butyrivibrio	830	G	30	1	31	0.00028
Dorea	189330	G	29	1	30	0.00027
Coprococcus	33042	G	26	1	27	0.00024
Lachnoclostridium	1506553	G	21	1	22	0.00020
Lachnospira	28050	G	21	0	21	0.00019
Faecalibacterium	216851	G	18517	180	18697	0.16592
Vescimonas	2892396	G	14	2	16	0.00014
Ruthenibacterium	1905344	G	14	1	15	0.00013
Flavonifractor	946234	G	12	1	13	0.00012
Subdoligranulum	292632	G	10	1	11	0.00010
Clostridium	1485	G	66	6	72	0.00064
Eubacterium	1730	G	20	0	20	0.00018
Massilistercora	2717089	G	18	1	19	0.00017
Clostridioides	1870884	G	12	0	12	0.00011
Bacillus	1386	G	26919	480	27399	0.24315
Bifidobacterium	1678	G	28	0	28	0.00025
Enterobacter	547	G	32210	708	32918	0.29212
Klebsiella	570	G	20	6	26	0.00023
Escherichia	561	G	19	12	31	0.00028
Homo	9605	G	6034	0	6034	0.05355
