name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Roseburia intestinalis	166486	S	22222	3634	25856	0.23006
Roseburia sp. NSJ-69	2763062	S	482	40	522	0.00464
Roseburia hominis	301301	S	96	7	103	0.00092
Anaerostipes hadrus	649756	S	146	4	150	0.00133
Wujia chipingensis	2763670	S	113	8	121	0.00108
Enterocloster bolteae	208479	S	94	2	96	0.00085
Enterocloster clostridioformis	1531	S	13	2	15	0.00013
Simiaoa sunii	2763672	S	97	4	101	0.00090
Blautia obeum	40520	S	34	4	38	0.00034
[Ruminococcus] gnavus	33038	S	27	107	134	0.00119
[Ruminococcus] torques	33039	S	16	1	17	0.00015
Anaerobutyricum hallii	39488	S	49	1	50	0.00044
Butyrivibrio crossotus	45851	S	30	1	31	0.00028
Dorea longicatena	88431	S	22	5	27	0.00024
Lachnospira eligens	39485	S	21	0	21	0.00019
Faecalibacterium prausnitzii	853	S	561	4424	4985	0.04435
Faecalibacterium sp. IP329	2929489	S	105	1925	2030	0.01806
Faecalibacterium sp. I2392	2929490	S	92	1855	1947	0.01732
Faecalibacterium sp. I3389	2929493	S	44	112	156	0.00139
Faecalibacterium sp. I3333	2929492	S	34	106	140	0.00125
Faecalibacterium sp. HTFF	2929491	S	33	63	96	0.00085
Faecalibacterium sp. I4179	2929494	S	31	134	165	0.00147
Faecalibacterium sp. I4384	2929495	S	28	240	268	0.00238
Faecalibacterium sp. IP118	2929488	S	17	902	919	0.00818
Faecalibacterium duncaniae	411483	S	118	7872	7990	0.07109
Vescimonas fastidiosa	2714353	S	11	1	12	0.00011
Ruthenibacterium lactatiformans	1550024	S	14	1	15	0.00013
Flavonifractor plautii	292800	S	12	1	13	0.00012
Subdoligranulum variabile	214851	S	10	1	11	0.00010
Clostridium sp. M62/1	411486	S	61	7	68	0.00061
Massilistercora timonensis	2086584	S	18	1	19	0.00017
Clostridioides difficile	1496	S	12	0	12	0.00011
Bacillus sp. LJBS06	2809036	S	2129	4307	6436	0.05727
Bacillus sp. JS	1127744	S	1533	2969	4502	0.04006
Bacillus sp. MD-5	2009331	S	1191	2037	3228	0.02872
Bacillus sp. MBGLi79	2070759	S	939	859	1798	0.01600
Bacillus sp. K1	745774	S	24	59	83	0.00074
Bacillus sp. NSP9.1	1071078	S	11	0	11	0.00010
Bacillus subtilis	1423	S	2254	7442	9696	0.08627
Bacillus vallismortis	72361	S	332	22	354	0.00315
Bacillus tequilensis	227866	S	166	4	170	0.00151
Bacillus halotolerans	260554	S	63	32	95	0.00085
Bacillus mojavensis	72360	S	49	18	67	0.00060
Bacillus velezensis	492670	S	30	107	137	0.00122
Bacillus inaquosorum	483913	S	37	125	162	0.00144
Bacillus atrophaeus	1452	S	32	9	41	0.00036
Bacillus spizizenii	96241	S	29	20	49	0.00044
Bacillus cabrialesii	2487276	S	133	3	136	0.00121
Bacillus rugosus	2715209	S	112	4	116	0.00103
Bacillus glycinifermentans	1664069	S	13	0	13	0.00012
Bacillus pumilus	1408	S	10	0	10	0.00009
Bifidobacterium longum	216816	S	25	0	25	0.00022
Enterobacter cloacae	550	S	30939	1964	32903	0.29276
Enterobacter hormaechei	158836	S	50	42	92	0.00082
Enterobacter asburiae	61645	S	12	2	14	0.00012
Enterobacter kobei	208224	S	11	3	14	0.00012
Enterobacter roggenkampii	1812935	S	11	1	12	0.00011
Escherichia coli	562	S	18	21	39	0.00035
Homo sapiens	9606	S	6034	0	6034	0.05369
