  1.76	2024	2024	U	0	unclassified
 98.24	112893	533	R	1	root
 97.77	112360	0	R1	131567	  cellular organisms
 92.52	106324	68	D	2	    Bacteria
 63.81	73326	22	D1	1783272	      Terrabacteria group
 63.75	73259	248	P	1239	        Firmicutes
 40.07	46052	0	C	186801	          Clostridia
 40.07	46052	1392	O	186802	            Eubacteriales
 22.48	25836	722	F	186803	              Lachnospiraceae
 21.17	24323	1523	G	841	                Roseburia
 19.34	22222	18533	S	166486	                  Roseburia intestinalis
  1.65	1892	1892	S1	718255	                    Roseburia intestinalis XB6B4
  1.55	1779	1779	S1	657315	                    Roseburia intestinalis M50/1
  0.02	18	18	S1	536231	                    Roseburia intestinalis L1-82
  0.42	482	0	G1	2637578	                  unclassified Roseburia
  0.42	482	482	S	2763062	                    Roseburia sp. NSJ-69
  0.08	96	96	S	301301	                  Roseburia hominis
  0.13	146	0	G	207244	                Anaerostipes
  0.13	146	146	S	649756	                  Anaerostipes hadrus
  0.10	113	0	G	2944152	                Wujia
  0.10	113	113	S	2763670	                  Wujia chipingensis
  0.09	107	0	G	2719313	                Enterocloster
  0.08	94	94	S	208479	                  Enterocloster bolteae
  0.01	13	13	S	1531	                  Enterocloster clostridioformis
  0.08	97	0	G	2944193	                Simiaoa
  0.08	97	97	S	2763672	                  Simiaoa sunii
  0.06	64	2	G	572511	                Blautia
  0.03	34	2	S	40520	                  Blautia obeum
  0.02	27	27	S1	657314	                    Blautia obeum A2-162
  0.00	5	5	S1	411459	                    Blautia obeum ATCC 29174
  0.01	7	0	S	418240	                  Blautia wexlerae
  0.01	7	7	S1	1121115	                    Blautia wexlerae DSM 19850
  0.00	5	0	G1	2648079	                  unclassified Blautia
  0.00	5	5	S	2479767	                    Blautia sp. SC05B48
  0.00	4	4	S	33035	                  Blautia producta
  0.00	4	4	S	1796616	                  Blautia pseudococcoides
  0.00	3	0	S	1322	                  Blautia hansenii
  0.00	3	3	S1	537007	                    Blautia hansenii DSM 20583
  0.00	3	3	S	2779518	                  Blautia liquoris
  0.00	2	2	S	1912897	                  Blautia argi
  0.05	52	1	G	2316020	                Mediterraneibacter
  0.02	27	26	S	33038	                  [Ruminococcus] gnavus
  0.00	1	1	S1	411470	                    [Ruminococcus] gnavus ATCC 29149
  0.01	16	0	S	33039	                  [Ruminococcus] torques
  0.01	16	16	S1	657313	                    [Ruminococcus] torques L2-14
  0.01	8	0	S	46228	                  [Ruminococcus] lactaris
  0.01	8	8	S1	471875	                    [Ruminococcus] lactaris ATCC 29176
  0.04	49	0	G	2569097	                Anaerobutyricum
  0.04	49	49	S	39488	                  Anaerobutyricum hallii
  0.03	30	0	G	830	                Butyrivibrio
  0.03	30	30	S	45851	                  Butyrivibrio crossotus
  0.03	29	4	G	189330	                Dorea
  0.02	22	22	S	88431	                  Dorea longicatena
  0.00	3	3	S	39486	                  Dorea formicigenerans
  0.02	26	1	G	33042	                Coprococcus
  0.01	9	9	S	33043	                  Coprococcus eutactus
  0.01	7	7	S	410072	                  Coprococcus comes
  0.01	6	6	S	116085	                  Coprococcus catus
  0.00	3	0	G1	2684943	                  unclassified Coprococcus
  0.00	3	3	S	751585	                    Coprococcus sp. ART55/1
  0.02	21	0	G	1506553	                Lachnoclostridium
  0.01	9	0	G1	2608895	                  unclassified Lachnoclostridium
  0.01	9	9	S	1834196	                    Lachnoclostridium sp. YL32
  0.01	7	7	S	29347	                  [Clostridium] scindens
  0.00	3	3	S	1871021	                  Lachnoclostridium phocaeense
  0.00	2	0	S	89153	                  [Clostridium] hylemonae
  0.00	2	2	S1	553973	                    [Clostridium] hylemonae DSM 15053
  0.02	21	0	G	28050	                Lachnospira
  0.02	21	21	S	39485	                  Lachnospira eligens
  0.01	8	0	G	2944195	                Qiania
  0.01	8	8	S	2763669	                  Qiania dongpingensis
  0.01	8	0	G	2719231	                Lacrimispora
  0.01	8	8	S	84030	                  Lacrimispora saccharolytica
  0.01	8	0	G	2005359	                Faecalicatena
  0.01	8	0	G1	2635385	                  unclassified Faecalicatena
  0.01	8	8	S	2823316	                    Faecalicatena sp. Marseille-Q4148
  0.00	5	0	G	248744	                Marvinbryantia
  0.00	5	0	S	168384	                  Marvinbryantia formatexigens
  0.00	5	5	S1	478749	                    Marvinbryantia formatexigens DSM 14469
  0.00	2	0	G	1769710	                Sellimonas
  0.00	2	2	S	1653434	                  Sellimonas intestinalis
  0.00	2	0	G	2888809	                Novisyntrophococcus
  0.00	2	2	S	2068655	                  Novisyntrophococcus fermenticellae
  0.00	2	0	G	1843210	                Anaerocolumna
  0.00	2	2	S	433286	                  Anaerocolumna cellulosilytica
  0.00	1	0	G	2997360	                Anaeropeptidivorans
  0.00	1	1	S	2934315	                  Anaeropeptidivorans aminofermentans
 16.27	18696	111	F	216572	              Oscillospiraceae
 16.11	18517	17427	G	216851	                Faecalibacterium
  0.49	561	492	S	853	                  Faecalibacterium prausnitzii
  0.04	49	49	S1	718252	                    Faecalibacterium prausnitzii L2-6
  0.02	20	20	S1	657322	                    Faecalibacterium prausnitzii SL3/3
  0.36	411	27	G1	2646395	                  unclassified Faecalibacterium
  0.09	105	105	S	2929489	                    Faecalibacterium sp. IP329
  0.08	92	92	S	2929490	                    Faecalibacterium sp. I2392
  0.04	44	44	S	2929493	                    Faecalibacterium sp. I3389
  0.03	34	34	S	2929492	                    Faecalibacterium sp. I3333
  0.03	33	33	S	2929491	                    Faecalibacterium sp. HTFF
  0.03	31	31	S	2929494	                    Faecalibacterium sp. I4179
  0.02	28	28	S	2929495	                    Faecalibacterium sp. I4384
  0.01	17	17	S	2929488	                    Faecalibacterium sp. IP118
  0.10	118	118	S	411483	                  Faecalibacterium duncaniae
  0.01	14	0	G	2892396	                Vescimonas
  0.01	11	11	S	2714353	                  Vescimonas fastidiosa
  0.00	3	3	S	2714355	                  Vescimonas coprocola
  0.01	14	0	G	1905344	                Ruthenibacterium
  0.01	14	14	S	1550024	                  Ruthenibacterium lactatiformans
  0.01	12	0	G	946234	                Flavonifractor
  0.01	12	12	S	292800	                  Flavonifractor plautii
  0.01	10	0	G	292632	                Subdoligranulum
  0.01	10	10	S	214851	                  Subdoligranulum variabile
  0.00	5	0	G	2892397	                Pusillibacter
  0.00	5	5	S	2714358	                  Pusillibacter faecalis
  0.00	3	0	G	2591381	                Dysosmobacter
  0.00	2	2	S	2093857	                  Dysosmobacter welbionis
  0.00	1	0	G1	2644575	                  unclassified Dysosmobacter
  0.00	1	1	S	2830675	                    Dysosmobacter sp. Marseille-Q4140
  0.00	3	0	G	459786	                Oscillibacter
  0.00	3	3	S	2763056	                  Oscillibacter hominis
  0.00	2	0	G	1918385	                Acutalibacter
  0.00	2	2	S	1796620	                  Acutalibacter muris
  0.00	1	0	G	35829	                Acetivibrio
  0.00	1	1	S	1515	                  Acetivibrio thermocellus
  0.00	1	0	G	2842531	                Solibaculum
  0.00	1	1	S	2780922	                  Solibaculum mannosilyticum
  0.00	1	0	G	2039302	                Monoglobus
  0.00	1	1	S	1981510	                  Monoglobus pectinilyticus
  0.00	1	0	G	244127	                Anaerotruncus
  0.00	1	1	S	169435	                  Anaerotruncus colihominis
