uhgg
Cryptococcus neoformans var. grubii H99 chromosome 01	1
Alternaria alternata strain Z7 chromosome 1, complete sequence	1
Saccharomycopsis fibuligera strain KPH12 chromosome 1, complete sequence	9
Rhizoctonia solani strain AG-1 IA isolate XN chromosome 1	1
Saccharomyces cerevisiae strain S288C-SK1-cross isolate tetrad 12 spore a chromosome I	6
Trichoderma reesei strain CBS999.97 chromosome I, complete sequence	1
Thielavia terrestris NRRL 8126 chromosome 1, complete sequence	12
Fusarium solani-melongenae strain CRI 24-3 chromosome 1	1
Pyricularia oryzae strain LpKY97 chromosome 1	4
Sporisorium scitamineum strain SSC39 chromosome 1, complete sequence	4
Sugiyamaella lignohabitans strain CBS 10342 chromosome A, complete sequence	1
Pyrenophora teres f. maculata isolate P-A14 chromosome 1	1
Epichloe typhina strain Pt1807_3 chromosome 1	3
Talaromyces pinophilus strain 1-95 chromosome 1, complete sequence	3
[Candida] auris isolate B13463 chromosome 1	4
Hyphopichia pseudoburtonii isolate makgeolli chromosome 1, complete sequence	17
Neonectria neomacrospora isolate KNNDK1 genome assembly, chromosome: 1	2
Zygosaccharomyces parabailii strain ATCC 60483 chromosome 1, complete sequence	5
Podospora comata strain Wa139- chromosome 1, complete sequence	3
Myceliophthora thermophila ATCC 42464 chromosome 1, complete sequence	7
Neofusicoccum parvum strain DUCC19944 chromosome 1	1
Penicillium digitatum strain PdW03 chromosome 1	1
Malassezia furfur isolate CBS14141 chromosome 1	1
Aspergillus luchuensis IFO 4308 DNA, chromosome 1, nearly complete sequence	5
Exophiala lecanii-corni strain CBS 102400 chromosome 1, complete sequence	1
Vanrija pseudolonga isolate DUCC4014 chromosome 1	2
Aspergillus flavus strain CA14 chromosome 1	1
Saccharomyces jurei genome assembly, chromosome: I.1_XIII.2	1
Exserohilum turcica Et28A chromosome 1	13
Chrysoporthe sp. MAF-2017a isolate CMW54409 chromosome 1	15
Histoplasma capsulatum strain WU24 chromosome 1	23
Pyricularia oryzae isolate MZ5-1-6 chromosome 1, complete sequence	4
Cercospora sojina strain RACE15 chromosome I, complete sequence	2
Aspergillus puulaauensis MK2 DNA, chromosome 1, nearly complete sequence	1
Aspergillus sojae strain SMF134 chromosome 1	2
Fusarium oxysporum Fo47 chromosome I	2
Candida dubliniensis CD36 chromosome R, complete sequence	10
Metarhizium brunneum strain 4556 chromosome 1, complete sequence	3
Apiotrichum mycotoxinovorans strain GMU1709 chromosome I	8
Fulvia fulva strain Race5_Kim chromosome 1	1
Immersiporthe knoxdaviesiana isolate CMW 37318 chromosome 1	35
Saccharomycopsis malanga strain KCN26 chromosome 1	5
Kluyveromyces marxianus strain FIM1 chromosome 1, partial sequence	1
Fusarium graminearum strain PH-1 chromosome 1	1
Trichoderma asperellum strain FT101 chromosome 1	6
Malassezia restricta strain KCTC 27527 chromosome I, complete sequence	1
Pichia kudriavzevii strain SJP chromosome 1	1
Cryptococcus wingfieldii strain CBS7118 chromosome 1, complete sequence	3
Saccharomyces cerevisiae strain IMF17 chromosome neo, complete sequence	142
Fusarium pseudograminearum strain Class2-1C chromosome 1	1
Torulaspora delbrueckii strain COFT1 chromosome 1, complete sequence	2
[Candida] glabrata strain BG2 chromosome A	1
Kluyveromyces marxianus DNA, chromosome 1, complete genome, strain: NBRC 1777	2
Colletotrichum lupini strain IMI 504893 chromosome 1, complete sequence	7
Epichloe gansuensis strain e7080 chromosome 1	4
Beauveria bassiana strain HN6 chromosome 1	3
Botrytis cinerea B05.10 chromosome BCIN01, complete sequence	9
Aspergillus flavus strain SU-16 chromosome 1	1
Aureobasidium melanogenum strain TN3-1 chromosome 1	6
Anthracocystis panici-leucophaei strain SPL10 chromosome 1	5
Ustilaginoidea virens strain UV-8b chromosome 1	11
Venturia effusa strain albino chromosome 1, complete sequence	2
Cyberlindnera fabianii isolate JOY008 chromosome 1	1
Aspergillus chevalieri M1 DNA, chromosome 1, nearly complete sequence	1
Calonectria ilicicola strain GDYJ169 chromosome 1	2
Verticillium nonalfalfae strain WCS 072 chromosome 1	6
Purpureocillium takamizusanense strain PT3 chromosome 1	2
Ustilago bromivora strain UB2112 genome assembly, chromosome: XXI	3
Hyphopichia burtonii isolate makgeolli chromosome 1	3
Yarrowia lipolytica strain CLIB89(W29) chromosome 1A, complete sequence	3
Talaromyces marneffei strain TM4 chromosome 1, complete sequence	1
Penicillium oxalicum strain CCTCC M 20211309 chromosome I	2
Epichloe brachyelytri strain E1124 chromosome 1	3
Cordyceps militaris strain ATCC 34164 chromosome I, complete sequence	6
Peltaster fructicola strain LNHT1506 chromosome 1	3
Leishmania major strain Friedlin genome assembly, chromosome: 1	40
Plasmodium vinckei brucechwatti genome assembly, chromosome: PVBDA_01	1
Leishmania donovani strain LdCL chromosome LdCL_01, complete sequence	2
Trypanosoma evansi genome assembly, chromosome: STIB805_01	6
Leishmania infantum strain TR01 isolate Lin_TR01 chromosome 1, complete sequence	1
Plasmodium vinckei vinckei genome assembly, chromosome: PVVCY_01	2
Leishmania amazonensis strain UA301 chromosome 1	2
Plasmodium yoelii strain 17X genome assembly, chromosome: 1	18
Leishmania major strain Friedlin complete genome, chromosome 1	1
Plasmodium falciparum genome assembly, chromosome: 1	125
Leishmania braziliensis MHOM/BR/75/M2904 genome assembly, chromosome: 1	5
Angomonas deanei strain Crithidia deanei Carvalho (ATCC PRA-265) genome assembly, chromosome: 01	4
Naegleria fowleri strain Ty chromosome I	2
Plasmodium falciparum 3D7 genome assembly, chromosome: 1	24
Leishmania donovani genome assembly, chromosome: 1	17
Theileria orientalis strain Shintoku DNA, chromosome 1, complete genome	1
Leishmania infantum genome assembly, chromosome: 1	1
