classifier,clade,tax_id,uhgg
xtree,Acidimicrobiia,84992,2.9824631168727842e-05
xtree,Actinomycetia,1760,0.0034646279874336245
xtree,Alphaproteobacteria,28211,0.0008002942696941854
xtree,Anaerolineae,292625,2.982463116872789e-05
xtree,Babeliae,2497643,9.94154372290929e-06
xtree,Bacilli,91061,0.2318517119338283
xtree,Bacteriovoracia,NaN,4.97077186145465e-06
xtree,Bacteroidia,200643,0.0014017576649301292
xtree,Bathyarchaeia,NaN,9.9415437229093e-06
xtree,Caldisericia,693071,4.97077186145465e-06
xtree,Campylobacteria,NaN,0.0001938601025966651
xtree,Chlamydiia,204429,9.94154372290929e-06
xtree,Clostridia,186801,0.45680399252395343
xtree,Coriobacteriia,84998,0.0011631606155802538
xtree,Cyanobacteriia,NaN,0.0001690062432893918
xtree,DTU015,NaN,4.97077186145465e-06
xtree,Dehalobacteriia,NaN,1.98830874458186e-05
xtree,Desulfarculia,NaN,4.97077186145465e-06
xtree,Desulfobacteria,NaN,4.97077186145465e-06
xtree,Desulfotomaculia,NaN,4.97077186145465e-06
xtree,Desulfovibrionia,NaN,3.47954030301825e-05
xtree,Desulfuromonadia,NaN,1.988308744581855e-05
xtree,Dethiobacteria,NaN,4.97077186145465e-06
xtree,Elusimicrobia,641853,9.9415437229093e-06
xtree,Eremiobacteria,NaN,4.97077186145465e-06
xtree,Fusobacteriia,203490,4.97077186145465e-06
xtree,Gammaproteobacteria,1236,0.30299339881496345
xtree,Geothermincolia,NaN,4.97077186145465e-06
xtree,Holophagae,533205,4.97077186145465e-06
xtree,Ignavibacteria,795747,9.94154372290929e-06
xtree,JAEDAM01,NaN,4.97077186145465e-06
xtree,Kiritimatiellae,1921781,4.97077186145465e-06
xtree,Koll11,NaN,4.97077186145465e-06
xtree,Ktedonobacteria,388447,1.49123155843639e-05
xtree,Lentisphaeria,1313211,9.9415437229093e-06
xtree,Leptospirae,NaN,4.97077186145465e-06
xtree,Lokiarchaeia,NaN,4.97077186145465e-06
xtree,Marinamargulisbacteria,447827,1.49123155843639e-05
xtree,Methanobacteria,183925,0.00023362627748834758
xtree,Methanococci,183939,1.98830874458186e-05
xtree,Methanomicrobia,224756,4.97077186145465e-06
xtree,Methanosarcinia,NaN,1.988308744581859e-05
xtree,Myxococcia,28221,9.941543722909288e-05
xtree,Nanoarchaeia,NaN,4.97077186145465e-06
xtree,Negativicutes,909932,0.0001093569809520021
xtree,OLB16,NaN,4.97077186145465e-06
xtree,Peptococcia,NaN,9.9415437229093e-06
xtree,Phycisphaerae,666505,1.4912315584363941e-05
xtree,Planctomycetia,203683,7.456157792181969e-05
xtree,Polyangia,NaN,9.9415437229093e-06
xtree,SZUA-79,NaN,4.97077186145465e-06
xtree,Saccharimonadia,NaN,4.97077186145465e-06
xtree,Spirochaetia,203692,2.9824631168727883e-05
xtree,Syntropharchaeia,NaN,9.94154372290929e-06
xtree,Syntrophia,NaN,4.97077186145465e-06
xtree,Thermincolia,NaN,4.97077186145465e-06
xtree,Thermoanaerobacteria,NaN,4.97077186145465e-06
xtree,Thermococci,183968,1.49123155843639e-05
xtree,Thermotogae,200918,4.97077186145465e-06
xtree,UBA10199,NaN,4.97077186145465e-06
xtree,UBA796,NaN,4.97077186145465e-06
xtree,Vampirovibrionia,NaN,0.00010438620909054754
xtree,Verrucomicrobiae,203494,4.473694675309178e-05
xtree,WYAZ01,NaN,4.97077186145465e-06
