classifier,clade,tax_id,uhgg
xtree,2013-40CM-41-45,NaN,4.97077186145465e-06
xtree,ANME-1,NaN,9.94154372290929e-06
xtree,Acetobacteraceae,433,1.4912315584363941e-05
xtree,Acidaminococcaceae,909930,2.48538593072732e-05
xtree,Actinomycetaceae,2049,1.49123155843639e-05
xtree,Acutalibacteraceae,NaN,0.0019485425696899822
xtree,Aeribacillaceae,NaN,1.49123155843639e-05
xtree,Aeromonadaceae,84642,2.982463116872789e-05
xtree,Akkermansiaceae,1647988,9.94154372290929e-06
xtree,Alcanivoracaceae,224372,4.97077186145465e-06
xtree,Alkalibacillaceae,NaN,4.97077186145465e-06
xtree,Alteromonadaceae,72275,0.00011929852467491154
xtree,Amphibacillaceae,NaN,0.0001491231558436393
xtree,Anaerobacillaceae,NaN,9.9415437229093e-06
xtree,Anaerolineaceae,292628,9.94154372290929e-06
xtree,Anaeroplasmataceae,186333,6.46200341989104e-05
xtree,Anaerotignaceae,NaN,0.0003678371177475464
xtree,Anaerovoracaceae,NaN,7.953234978327435e-05
xtree,Anoxybacillaceae,NaN,6.959080606036498e-05
xtree,Arcobacteraceae,2808963,4.97077186145465e-06
xtree,Arenicellaceae,1617891,4.97077186145465e-06
xtree,Atopobiaceae,1643824,9.9415437229093e-06
xtree,Azospirillaceae,2829815,3.47954030301825e-05
xtree,B-17BO,NaN,1.49123155843639e-05
xtree,BICA1-8,NaN,4.97077186145465e-06
xtree,Bacillaceae,186817,0.22793474370700229
xtree,Bacillaceae B,NaN,5.964926233745565e-05
xtree,Bacillaceae C,NaN,0.0001391816121207301
xtree,Bacillaceae D,NaN,1.4912315584363952e-05
xtree,Bacillaceae F,NaN,4.97077186145465e-06
xtree,Bacillaceae G,NaN,0.0001491231558436393
xtree,Bacillaceae H,NaN,3.9766174891637093e-05
xtree,Bacillaceae I,NaN,2.982463116872785e-05
xtree,Bacillaceae L,NaN,2.9824631168727842e-05
xtree,Bacillaceae O,NaN,1.49123155843639e-05
xtree,Bacteriovoracaceae,263369,4.97077186145465e-06
xtree,Bacteroidaceae,815,0.00037280788960909853
xtree,Baltobacteraceae,2829291,4.97077186145465e-06
xtree,Beijerinckiaceae,45404,0.00010438620909054754
xtree,Bifidobacteriaceae,31953,0.00019386010259665577
xtree,Borkfalkiaceae,NaN,3.479540303018249e-05
xtree,Brevibacillaceae,NaN,1.988308744581859e-05
xtree,Burkholderiaceae,119060,0.0004026325207777962
xtree,Butyricicoccaceae,NaN,0.0008947389350617937
xtree,CADDZV01,NaN,4.97077186145465e-06
xtree,CAG-138,NaN,1.4912315584363952e-05
xtree,CAG-272,NaN,5.467849047600113e-05
xtree,CAG-288,NaN,2.48538593072732e-05
xtree,CAG-312,NaN,1.49123155843639e-05
xtree,CAG-313,NaN,1.988308744581858e-05
xtree,CAG-314,NaN,9.94154372290929e-06
xtree,CAG-382,NaN,2.9824631168727903e-05
xtree,CAG-508,NaN,0.0003131586272715487
xtree,CAG-74,NaN,7.953234978327438e-05
xtree,CAG-826,NaN,4.97077186145465e-06
xtree,CAG-977,NaN,9.94154372290929e-06
xtree,CAILMK01,NaN,4.97077186145465e-06
xtree,CG2-30-64-16,NaN,4.97077186145465e-06
xtree,Caldibacillaceae,NaN,4.97077186145465e-06
xtree,Caldilineaceae,475964,4.97077186145465e-06
xtree,Campylobacteraceae,72294,5.96492623374558e-05
xtree,Carnobacteriaceae,186828,9.9415437229093e-06
xtree,Caulobacteraceae,76892,4.97077186145465e-06
xtree,Cellulomonadaceae,85016,9.94154372290929e-06
xtree,Cellulosilyticaceae,NaN,4.97077186145465e-06
xtree,Chitinibacteraceae,NaN,4.97077186145465e-06
xtree,Chitinophagaceae,563835,2.4853859307273193e-05
xtree,Christensenellaceae,990719,0.000109356980952
xtree,Chromatiaceae,1046,0.00048216487056105574
xtree,Chromobacteriaceae,1499392,9.94154372290929e-06
xtree,Clostridiaceae,31979,5.964926233745573e-05
xtree,Coprobacillaceae,2810280,0.000561697220344365
xtree,Coriobacteriaceae,84107,0.0011084821251042525
xtree,Crocinitomicaceae,1853230,9.94154372290929e-06
xtree,Cyclobacteriaceae,563798,0.00012924006839780928
xtree,DEV007,NaN,4.97077186145465e-06
xtree,DSM-1321,NaN,9.444466536763831e-05
xtree,DSM-18226,NaN,0.0004026325207778262
xtree,DSM-45169,NaN,9.94154372290929e-06
xtree,DSM-6294,NaN,4.97077186145465e-06
xtree,DTU072,NaN,9.94154372290929e-06
xtree,Dehalobacteriaceae,NaN,1.98830874458186e-05
xtree,Desulfallaceae,2867375,4.97077186145465e-06
xtree,Desulfarculaceae,453228,4.97077186145465e-06
xtree,Desulfobacteraceae,213119,4.97077186145465e-06
xtree,Desulfovibrionaceae,194924,3.47954030301825e-05
xtree,Dethiobacteraceae,NaN,4.97077186145465e-06
xtree,Dialisteraceae,NaN,2.48538593072732e-05
xtree,Domibacillaceae,NaN,5.96492623374558e-05
xtree,Dongiaceae,NaN,4.97077186145465e-06
xtree,Ectothiorhodospiraceae,72276,5.96492623374558e-05
xtree,Effusibacillaceae,NaN,4.97077186145465e-06
xtree,Eggerthellaceae,1643826,3.479540303018254e-05
xtree,Elusimicrobiaceae,641876,9.9415437229093e-06
xtree,Emcibacteraceae,2066491,0.0001739770151509
xtree,Enterobacteriaceae,543,0.3009056746331526
xtree,Enterobacteriaceae A,NaN,4.4736946753091804e-05
xtree,Enterococcaceae,81852,2.9824631168727852e-05
xtree,Erysipelotrichaceae,128827,0.0005219310454525962
xtree,Eubacteriaceae,186806,4.97077186145465e-06
xtree,Fen-1058,NaN,4.97077186145465e-06
xtree,Fen-1088,NaN,4.97077186145465e-06
xtree,Fervidobacteriaceae,1643950,4.97077186145465e-06
xtree,Fictibacillaceae,NaN,2.98246311687279e-05
xtree,Firm-18,NaN,9.94154372290929e-06
xtree,Flavobacteriaceae,49546,0.00027339245237994754
xtree,Francisellaceae,34064,4.97077186145465e-06
xtree,Frankiaceae,74712,4.97077186145465e-06
xtree,GCA-002770795,NaN,4.97077186145465e-06
xtree,GCA-2729495,NaN,4.97077186145465e-06
xtree,GWA2-32-17,NaN,4.97077186145465e-06
xtree,Gallionellaceae,90627,4.97077186145465e-06
xtree,Gastranaerophilaceae,NaN,0.00010438620909054754
xtree,Geminicoccaceae,2066434,9.94154372290929e-06
xtree,Gemmataceae,1914233,4.97077186145465e-06
xtree,Geobacteraceae,213422,1.49123155843639e-05
xtree,Geothermincolaceae,NaN,4.97077186145465e-06
xtree,HB172195,NaN,4.97077186145465e-06
xtree,HGM11507,NaN,4.97077186145465e-06
xtree,Halieaceae,1706372,4.97077186145465e-06
xtree,Halobacillaceae,NaN,2.485385930727324e-05
xtree,Halomonadaceae,28256,2.982463116872785e-05
xtree,Helicobacteraceae,72293,0.00012924006839775467
xtree,Holophagaceae,574976,4.97077186145465e-06
xtree,Hymenobacteraceae,1853232,9.9415437229093e-06
xtree,Ignavibacteriaceae,795749,9.94154372290929e-06
xtree,Ilumatobacteraceae,2448023,4.97077186145465e-06
xtree,JAAXUF01,NaN,4.97077186145465e-06
xtree,JAAYPU01,NaN,4.97077186145465e-06
xtree,JAAYUI01,NaN,4.97077186145465e-06
xtree,JABGXB01,NaN,4.97077186145465e-06
xtree,JABIPA01,NaN,1.49123155843639e-05
xtree,JADFYH01,NaN,4.97077186145465e-06
xtree,Jeotgalibacillaceae,NaN,1.988308744581859e-05
xtree,Kangiellaceae,1920240,4.97077186145465e-06
xtree,Kribbellaceae,2726069,4.97077186145465e-06
xtree,Ktedonobacteraceae,388449,1.49123155843639e-05
xtree,Lachnospiraceae,186803,0.26602079770946474
xtree,Lactobacillaceae,33958,4.4736946753091804e-05
xtree,Leptospiraceae,170,4.97077186145465e-06
xtree,Leptotrichiaceae,1129771,4.97077186145465e-06
xtree,Listeriaceae,186820,3.9766174891637154e-05
xtree,MED-G09,NaN,9.94154372290929e-06
xtree,Magnetospirillaceae,NaN,4.97077186145465e-06
xtree,Marinifilaceae,1573805,0.00010438620909054758
xtree,Marinococcaceae,NaN,4.97077186145465e-06
xtree,Megasphaeraceae,NaN,9.9415437229093e-06
xtree,Metamycoplasmataceae,2895623,1.4912315584363952e-05
xtree,Methanobacteriaceae,2159,0.00023362627748834758
xtree,Methanococcaceae,2183,1.98830874458186e-05
xtree,Methanofollaceae,NaN,4.97077186145465e-06
xtree,Methanosarcinaceae,2206,1.988308744581859e-05
xtree,Methyloligellaceae,NaN,4.97077186145465e-06
xtree,Methylomonadaceae,NaN,2.485385930727323e-05
xtree,Methylophilaceae,32011,4.97077186145465e-06
xtree,Microbacteriaceae,85023,6.462003419891039e-05
xtree,Micrococcaceae,1268,0.00010438620909054754
xtree,Microcoleaceae,1892252,1.988308744581855e-05
xtree,Microcystaceae,1890449,0.0001242692965363
xtree,Microcystaceae A,NaN,4.97077186145465e-06
xtree,Micromonosporaceae,28056,1.988308744581858e-05
xtree,Moraxellaceae,468,5.467849047600115e-05
xtree,Moritellaceae,267891,2.98246311687279e-05
xtree,Muribaculaceae,2005473,8.450312164472904e-05
xtree,Mycobacteriaceae,1762,0.0005418141328985127
xtree,Mycoplasmataceae,2092,4.97077186145465e-06
xtree,Mycoplasmoidaceae,2790998,4.97077186145465e-06
xtree,Myxococcaceae,31,9.941543722909288e-05
xtree,NBRC-103111,NaN,8.450312164472894e-05
xtree,Nanoperiomorbaceae,2171987,4.97077186145465e-06
xtree,Natronospirillaceae,2813859,4.97077186145465e-06
xtree,Neisseriaceae,481,4.473694675309174e-05
xtree,Nitrincolaceae,NaN,1.4912315584363941e-05
