classifier,clade,tax_id,uhgg
xtree,1-19,NaN,4.97077186145464e-05
xtree,14-2,NaN,0.0007505865510795591
xtree,1XD42-69,NaN,0.003877202051934573
xtree,1XD8-76,NaN,3.479540303018249e-05
xtree,21-14-all-40-8,NaN,4.97077186145465e-06
xtree,46-32,NaN,1.49123155843639e-05
xtree,AF33-28,NaN,3.47954030301825e-05
xtree,AM51-8,NaN,0.0005119895017297836
xtree,Acerihabitans,2811373,9.9415437229093e-06
xtree,Acetatifactor,1427378,0.0014812900147134368
xtree,Acetitomaculum,31980,4.97077186145465e-06
xtree,Achromobacter,222,4.97077186145465e-06
xtree,Acididesulfobacter,2597221,4.97077186145465e-06
xtree,Acidovorax,12916,9.94154372290929e-06
xtree,Acinetobacter,469,9.9415437229093e-06
xtree,Actinomyces,1654,1.49123155843639e-05
xtree,Actinotalea,458839,9.94154372290929e-06
xtree,Acutalibacter,1918385,3.479540303018255e-05
xtree,Adlercreutzia,447020,9.9415437229093e-06
xtree,Aeribacillus,1055323,1.49123155843639e-05
xtree,Aeromonas,642,1.4912315584363952e-05
xtree,Aestuariibacter,249523,4.97077186145465e-06
xtree,Affinibrenneria,2853326,2.48538593072732e-05
xtree,Agathobacter,1766253,0.0053982582415395275
xtree,Agathobaculum,2048137,0.00032807094285600656
xtree,Aggregatibacter,416916,4.97077186145465e-06
xtree,Akkermansia,239934,9.94154372290929e-06
xtree,Alcanivorax,59753,4.97077186145465e-06
xtree,Algibacillus,2798470,4.97077186145465e-06
xtree,Algibacter B,NaN,4.97077186145465e-06
xtree,Aliidiomarina,1249554,9.94154372290929e-06
xtree,Alistipes,239759,4.97077186145465e-06
xtree,Alkalicoccus,2005375,9.9415437229093e-06
xtree,Alkalihalobacillus A,NaN,4.97077186145465e-06
xtree,Alkanindiges,222991,4.97077186145465e-06
xtree,Alloprevotella,1283313,4.97077186145465e-05
xtree,Allorhizobium,78526,9.94154372290929e-06
xtree,Allosphingosinicella,2823232,4.97077186145465e-06
xtree,Alpha-05,NaN,4.97077186145465e-06
xtree,Alteribacter,2823237,2.98246311687279e-05
xtree,Alteromonas,226,9.9415437229093e-06
xtree,Amedibacillus,2749846,0.0001242692965363
xtree,Aminipila,2060094,1.98830874458186e-05
xtree,An181,NaN,4.97077186145465e-06
xtree,An92,NaN,4.9707718614546474e-05
xtree,Anaerobacillus,704093,9.9415437229093e-06
xtree,Anaerobacillus A,NaN,4.97077186145465e-06
xtree,Anaerobutyricum,2569097,9.94154372290929e-06
xtree,Anaerococcus,165779,1.98830874458186e-05
xtree,Anaerofilum,52784,2.485385930727325e-05
xtree,Anaeromassilibacillus,1924093,0.00021871396190395467
xtree,Anaerospora,244825,4.97077186145465e-06
xtree,Anaerosporobacter,653683,4.97077186145465e-06
xtree,Anaerostipes,207244,0.000854972760170164
xtree,Anaerotignum,2039240,0.00034795403030172785
xtree,Anaerotruncus,244127,3.976617489163715e-05
xtree,Ancylomarina A,NaN,9.94154372290929e-06
xtree,Angelakisella,1935176,5.46784904760011e-05
xtree,Annandia,1302410,4.97077186145465e-06
xtree,Anoxybacillus,150247,1.49123155843639e-05
xtree,Anoxybacillus A,NaN,1.988308744581858e-05
xtree,Anoxybacillus B,NaN,1.49123155843639e-05
xtree,Anoxybacillus C,NaN,4.97077186145465e-06
xtree,Aphodomorpha,NaN,4.97077186145465e-06
xtree,Aphodousia,NaN,1.49123155843639e-05
xtree,Aquamicrobium A,NaN,4.97077186145465e-06
xtree,Arctic95D-9,NaN,4.97077186145465e-06
xtree,Arenibacter,178469,4.97077186145465e-06
xtree,Arenicella,904708,4.97077186145465e-06
xtree,Arsukibacterium,336830,4.97077186145465e-06
xtree,Arthrobacter,1663,1.988308744581855e-05
xtree,Arthrobacter D,NaN,1.4912315584363941e-05
xtree,Atlantibacter,1903434,0.0002336262774883685
xtree,Avelusimicrobium,NaN,4.97077186145465e-06
xtree,Avoscillospira,NaN,4.97077186145465e-06
xtree,Azonexus,146936,2.98246311687278e-05
xtree,Azospirillum,191,3.47954030301825e-05
xtree,Azotobacter,352,4.97077186145465e-06
xtree,B24-G6,NaN,4.97077186145465e-06
xtree,BHEQ01,NaN,4.97077186145465e-06
xtree,BIGb0383,NaN,2.98246311687279e-05
xtree,BRH-c0,NaN,4.97077186145465e-06
xtree,BX12,NaN,4.97077186145465e-06
xtree,Bacillus,55087,0.22787012367280338
xtree,Bacillus A,NaN,7.953234978327428e-05
xtree,Bacillus AB,NaN,4.97077186145465e-06
xtree,Bacillus AE,NaN,4.97077186145465e-06
xtree,Bacillus AZ,NaN,2.9824631168727842e-05
xtree,Bacillus BH,NaN,4.97077186145465e-06
xtree,Bacillus BK,NaN,4.97077186145465e-06
xtree,Bacillus BL,NaN,1.49123155843639e-05
xtree,Bacillus BM,NaN,1.49123155843639e-05
xtree,Bacillus BN,NaN,1.4912315584363941e-05
xtree,Bacillus BU,NaN,9.9415437229093e-06
xtree,Bacillus BV,NaN,1.49123155843639e-05
xtree,Bacillus H,NaN,4.97077186145465e-06
xtree,Bacillus O,NaN,4.97077186145465e-06
xtree,Bacillus P,NaN,4.97077186145465e-06
xtree,Bacillus Z,NaN,4.97077186145465e-06
xtree,Bacteroides,816,0.00017894778701236724
xtree,Bacteroides F,NaN,0.0005517556766214
xtree,Bariatricus,1924081,0.0002932755398257918
xtree,Bartonella,773,4.97077186145465e-06
xtree,Beduini,1922299,9.94154372290929e-06
xtree,Bifidobacterium,1678,0.0001888893307352011
xtree,Bittarella,1929297,1.98830874458186e-05
xtree,Blautia,572511,0.00041754483636218806
xtree,Blautia A,NaN,0.003946792857994436
xtree,Bordetella C,NaN,4.97077186145465e-06
xtree,Bosea,169215,4.97077186145465e-06
xtree,Bradyrhizobium,374,2.982463116872787e-05
xtree,Bremerella,2714594,2.98246311687279e-05
xtree,Brenneria,71655,7.456157792181965e-05
xtree,Brevibacillus,55080,1.4912315584363941e-05
xtree,Brevibacillus B,NaN,4.97077186145465e-06
xtree,Brevundimonas,41275,4.97077186145465e-06
xtree,Buchnera,46073,3.9766174891637154e-05
xtree,Budvicia,82978,1.49123155843639e-05
xtree,Bulleidia,118747,0.00015906469956647327
xtree,Buttiauxella,82976,0.00027339245237999394
xtree,Butyribacter,2822463,0.0038473774207657485
xtree,Butyricicoccus,580596,5.9649262337455806e-05
xtree,Butyricicoccus A,NaN,9.9415437229093e-05
xtree,Butyrivibrio,830,8.94738935061836e-05
xtree,Butyrivibrio A,NaN,6.462003419891039e-05
xtree,C-53,NaN,1.49123155843639e-05
xtree,CADDZV01,NaN,4.97077186145465e-06
xtree,CAG-103,NaN,2.9824631168727842e-05
xtree,CAG-127,NaN,0.000407603292639265
xtree,CAG-170,NaN,8.450312164472897e-05
xtree,CAG-177,NaN,9.9415437229093e-06
xtree,CAG-194,NaN,6.959080606036505e-05
xtree,CAG-217,NaN,2.98246311687279e-05
xtree,CAG-269,NaN,0.0002535093649340929
xtree,CAG-303,NaN,1.988308744581859e-05
xtree,CAG-307,NaN,1.49123155843639e-05
xtree,CAG-313,NaN,9.94154372290929e-06
xtree,CAG-317,NaN,1.4912315584363941e-05
xtree,CAG-353,NaN,9.94154372290929e-05
xtree,CAG-411,NaN,1.988308744581859e-05
xtree,CAG-448,NaN,4.97077186145465e-06
xtree,CAG-45,NaN,0.0015210561896050639
