classifier,clade,tax_id,uhgg
xtree,AKYH767,NaN,1.988308744581855e-05
xtree,AKYH767-A,NaN,4.97077186145465e-06
xtree,ANME-1,NaN,9.94154372290929e-06
xtree,Acetobacterales,NaN,1.4912315584363941e-05
xtree,Acholeplasmatales,186329,6.46200341989104e-05
xtree,Acidaminococcales,1843488,2.48538593072732e-05
xtree,Acidimicrobiales,84993,2.9824631168727842e-05
xtree,Acidulodesulfobacterales,2597219,4.97077186145465e-06
xtree,Actinomycetales,2037,0.0003877202051933869
xtree,Anaerolineales,292629,9.94154372290929e-06
xtree,Aneurinibacillales,NaN,4.97077186145465e-06
xtree,Arenicellales,1617890,4.97077186145465e-06
xtree,Azospirillales,NaN,3.47954030301825e-05
xtree,B26-1,NaN,9.9415437229093e-06
xtree,BD1-5,NaN,4.97077186145465e-06
xtree,Babeliales,NaN,9.94154372290929e-06
xtree,Bacillales,1385,0.22826778542171974
xtree,Bacillales A,NaN,0.00027339245238000565
xtree,Bacillales B,NaN,0.0007754404103869246
xtree,Bacillales D,NaN,0.00019386010259673107
xtree,Bacillales G,NaN,0.00040760329263921037
xtree,Bacillales H,NaN,8.450312164472905e-05
xtree,Bacteriovoracales,2024979,4.97077186145465e-06
xtree,Bacteroidales,171549,0.0006462003419891041
xtree,Baltobacterales,2599632,4.97077186145465e-06
xtree,Brevibacillales,NaN,1.988308744581859e-05
xtree,Burkholderiales,80840,0.0005368433610370715
xtree,CADDZV01,NaN,4.97077186145465e-06
xtree,CAILMK01,NaN,4.97077186145465e-06
xtree,CG2-30-64-16,NaN,4.97077186145465e-06
xtree,CR-4,NaN,4.97077186145465e-06
xtree,Caldilineales,475963,4.97077186145465e-06
xtree,Campylobacterales,213849,0.0001938601025966651
xtree,Cardiobacteriales,135615,4.97077186145465e-06
xtree,Caulobacterales,204458,9.9415437229093e-06
xtree,Chitinophagales,1853229,3.479540303018249e-05
xtree,Chlamydiales,51291,9.94154372290929e-06
xtree,Christensenellales,NaN,0.0003131586272716405
xtree,Chromatiales,135613,0.0005020479580068744
xtree,Clostridiales,186802,5.964926233745573e-05
xtree,Coriobacteriales,84999,0.001158189843718799
xtree,Cyanobacteriales,NaN,0.0001690062432893918
xtree,Cytophagales,768507,0.0001789477870123558
xtree,DSM-16016,NaN,4.97077186145465e-06
xtree,DSSB01,NaN,4.97077186145465e-06
xtree,Dehalobacteriales,NaN,1.98830874458186e-05
xtree,Desulfarculales,453227,4.97077186145465e-06
xtree,Desulfobacterales,213118,4.97077186145465e-06
xtree,Desulfotomaculales,NaN,4.97077186145465e-06
xtree,Desulfovibrionales,213115,3.47954030301825e-05
xtree,Desulfuromonadales,69541,4.97077186145465e-06
xtree,Dethiobacterales,NaN,4.97077186145465e-06
xtree,Dongiales,NaN,4.97077186145465e-06
xtree,Ectothiorhodospirales,NaN,5.96492623374558e-05
xtree,Elusimicrobiales,641854,9.9415437229093e-06
xtree,Enterobacterales,91347,0.3012536286634544
xtree,Enterobacterales A,NaN,4.4736946753091804e-05
xtree,Erysipelotrichales,526525,0.0010836282657969614
xtree,Eubacteriales,186802,4.97077186145465e-06
xtree,Flavobacteriales,200644,0.0003380124865788579
xtree,Francisellales,NaN,4.97077186145465e-06
xtree,Fusobacteriales,203491,4.97077186145465e-06
xtree,GCA-2729495,NaN,4.97077186145465e-06
xtree,Gastranaerophilales,1906119,0.00010438620909054754
xtree,Geminicoccales,NaN,9.94154372290929e-06
xtree,Gemmatales,2691355,4.97077186145465e-06
xtree,Geobacterales,NaN,1.49123155843639e-05
xtree,Geothermincolales,NaN,4.97077186145465e-06
xtree,Holophagales,574975,4.97077186145465e-06
xtree,Ignavibacteriales,795748,9.94154372290929e-06
xtree,JAAYUI01,NaN,4.97077186145465e-06
xtree,JABIPA01,NaN,1.49123155843639e-05
xtree,Ktedonobacterales,388448,1.49123155843639e-05
xtree,Lachnospirales,NaN,0.2664134886865196
xtree,Lactobacillales,186826,0.0002584801367956416
xtree,Leptospirales,1643688,4.97077186145465e-06
xtree,ML615J-28,NaN,1.988308744581858e-05
xtree,Methanobacteriales,2158,0.00023362627748834758
xtree,Methanococcales,2182,1.98830874458186e-05
xtree,Methanomicrobiales,2191,4.97077186145465e-06
xtree,Methanosarcinales,94695,1.988308744581859e-05
xtree,Methylococcales,135618,2.485385930727323e-05
xtree,Monoglobales,NaN,9.94154372290929e-06
xtree,Mycobacteriales,85007,0.0005666679922057858
xtree,Mycoplasmatales,2085,2.485385930727325e-05
xtree,Myxococcales,29,9.941543722909288e-05
xtree,NS11-12g,NaN,4.97077186145465e-06
xtree,Nitrococcales,NaN,4.97077186145465e-06
xtree,OPB41,NaN,4.97077186145465e-06
xtree,Opitutales,415000,2.9824631168727842e-05
xtree,Oscillospirales,NaN,0.1893367002028056
xtree,Paenibacillales,NaN,0.0002684216805185509
xtree,Palsa-1104 A,NaN,4.97077186145465e-06
xtree,Pelagibacterales,54526,2.982463116872785e-05
xtree,Peptococcales,NaN,9.9415437229093e-06
xtree,Peptostreptococcales,NaN,9.444466536763828e-05
xtree,Phycisphaerales,666506,4.97077186145465e-06
xtree,Pirellulales,2691354,5.964926233745574e-05
xtree,Planctomycetales,112,9.94154372290929e-06
xtree,Polyangiales,NaN,4.97077186145465e-06
xtree,Promineofilales,NaN,4.97077186145465e-06
xtree,Propionibacteriales,85009,3.479540303018249e-05
xtree,Pseudomonadales,72274,0.0004274863800850995
xtree,RF32,NaN,9.94154372290929e-06
xtree,RF39,NaN,2.485385930727325e-05
xtree,RFN20,NaN,2.982463116872785e-05
xtree,RFP12,NaN,4.97077186145465e-06
xtree,Rhizobiales,356,0.0003131586272716427
xtree,Rhizobiales A,NaN,9.9415437229093e-06
xtree,Rhizobiales B,NaN,9.94154372290929e-06
xtree,Rhodobacterales,204455,0.00010438620909054754
xtree,Rhodospirillales,204441,2.485385930727324e-05
xtree,Rickettsiales,766,9.94154372290929e-06
xtree,SKK-01,NaN,4.97077186145465e-06
xtree,SURF-12,NaN,4.97077186145465e-06
xtree,Saccharimonadales,NaN,4.97077186145465e-06
xtree,Saccharofermentanales,NaN,4.97077186145465e-06
xtree,Selenomonadales,909929,1.49123155843639e-05
xtree,Sphaerochaetales,NaN,4.97077186145465e-06
xtree,Sphingobacteriales,200666,0.00016900624328944645
xtree,Sphingomonadales,204457,0.00021374319004253723
xtree,Sporomusales,NaN,4.97077186145465e-06
xtree,Staphylococcales,NaN,1.988308744581859e-05
xtree,Streptomycetales,85011,0.001138306756273022
xtree,Streptosporangiales,85012,0.0013371376307312476
xtree,Syntrophales,2914038,4.97077186145465e-06
xtree,TANB77,NaN,0.0004970771861453487
xtree,Thermincolales,NaN,4.97077186145465e-06
xtree,Thermoactinomycetales,NaN,1.988308744581858e-05
xtree,Thermoanaerobacterales,68295,4.97077186145465e-06
xtree,Thermococcales,2258,1.49123155843639e-05
xtree,Thermoflexales,1495647,4.97077186145465e-06
xtree,Thermotogales,2419,4.97077186145465e-06
xtree,Thiotrichales,72273,9.9415437229093e-06
xtree,Tissierellales,1737405,4.473694675309185e-05
xtree,Treponematales,NaN,2.485385930727323e-05
xtree,Tumebacillales,NaN,4.97077186145465e-06
xtree,UBA1212,NaN,9.9415437229093e-06
xtree,UBA1381,NaN,4.97077186145465e-06
xtree,UBA1845,NaN,9.94154372290929e-06
xtree,UBA796,NaN,4.97077186145465e-06
xtree,UMGS1810,NaN,4.97077186145465e-06
xtree,UMGS1840,NaN,4.97077186145465e-06
xtree,Veillonellales,1843489,6.462003419891035e-05
xtree,Verrucomicrobiales,48461,1.4912315584363941e-05
xtree,Victivallales,278082,9.9415437229093e-06
xtree,WYAZ01,NaN,4.97077186145465e-06
xtree,Woesearchaeales,NaN,4.97077186145465e-06
xtree,Xanthomonadales,135614,0.00010935698095200223
