classifier,clade,tax_id,uhgg
xtree,Gemmiger sp014982805,NaN,1.49123155843639e-05
xtree,Mesorhizobium loti B,NaN,4.97077186145465e-06
xtree,Polaribacter sp002005425,NaN,4.97077186145465e-06
xtree,Gemmiger sp905214345,NaN,4.97077186145465e-06
xtree,Pantoea ludwigii A,NaN,4.97077186145465e-06
xtree,Vibrio fluvialis,676,4.97077186145465e-06
xtree,Pseudomonas E putida C,NaN,4.97077186145465e-06
xtree,Halobacillus karajensis,195088,4.97077186145465e-06
xtree,UBA11774 sp900556645,NaN,9.94154372290929e-06
xtree,SXIP01 sp005772825,NaN,4.97077186145465e-06
xtree,Faecousia sp017521485,NaN,9.94154372290929e-06
xtree,Paenibacillus B dendritiformis A,NaN,4.97077186145465e-06
xtree,Copromonas sp910575275,NaN,4.97077186145465e-06
xtree,UBA9715 sp902788545,NaN,4.97077186145465e-06
xtree,Paenibacillus T sp014779765,NaN,4.97077186145465e-06
xtree,Salmonella diarizonae,NaN,3.97661748916372e-05
xtree,Limivicinus sp004560305,NaN,4.97077186145465e-06
xtree,Merdisoma sp014290175,NaN,0.0001690062432894
xtree,KLE1615 sp905214365,NaN,4.97077186145465e-06
xtree,Klebsiella sp900759445,NaN,9.94154372290929e-06
xtree,Acetatifactor sp015056885,NaN,5.96492623374558e-05
xtree,Scatomorpha sp900752445,NaN,2.98246311687279e-05
xtree,CAG-510 sp002432425,NaN,4.97077186145465e-06
xtree,Erwinia beijingensis,NaN,9.94154372290929e-06
xtree,Kluyvera sp902363335,NaN,4.47369467530918e-05
xtree,Paeniglutamicibacter antarcticus A,NaN,2.98246311687279e-05
xtree,Suipraeoptans intestinavium,NaN,4.97077186145465e-06
xtree,Aggregatibacter kilianii A,NaN,4.97077186145465e-06
xtree,Sporofaciens sp009774295,NaN,2.98246311687279e-05
xtree,Metabacillus litoralis A,NaN,2.48538593072732e-05
xtree,Acetitomaculum ruminis,2382,4.97077186145465e-06
xtree,UMGS1976 sp900556765,NaN,1.49123155843639e-05
xtree,Ectobacillus panaciterrae,363872,1.49123155843639e-05
xtree,CAJLYO01 sp905210885,NaN,9.94154372290929e-06
xtree,KLE1615 sp900066985,NaN,0.0001292400683978
xtree,Paenibacillus G puerhi,NaN,3.47954030301825e-05
xtree,Schaedlerella sp002320245,NaN,5.46784904760011e-05
xtree,Citrobacter sp015672735,NaN,4.47369467530918e-05
xtree,Pseudoalteromonas piscicida,43662,4.97077186145465e-06
xtree,COE1 sp910586585,NaN,1.98830874458186e-05
xtree,UA16 sp002390405,NaN,9.94154372290929e-06
xtree,CAG-95 sp002492465,NaN,9.94154372290929e-06
xtree,Litorilinea aerophila,1204385,4.97077186145465e-06
xtree,Ventrimonas sp910575255,NaN,4.97077186145465e-06
xtree,Enterenecus sp910588495,NaN,9.94154372290929e-06
xtree,Rossellomorea aquimaris C,NaN,1.49123155843639e-05
xtree,Risungbinella massiliensis,1329796,9.94154372290929e-06
xtree,Faecalibacterium sp002160895,NaN,6.95908060603651e-05
xtree,Pantoea sp003813865,NaN,4.47369467530918e-05
xtree,Clostridium R sp900321915,NaN,4.97077186145465e-06
xtree,Enterobacter cloacae,550,0.0038622897363502
xtree,WUQU01 sp009889605,NaN,4.97077186145465e-06
xtree,Pseudomonas E putida A,NaN,9.94154372290929e-06
xtree,Sporolactobacillus sp004153225,NaN,0.0001789477870123
xtree,Fluviicola sp017983675,NaN,9.94154372290929e-06
xtree,Fimisoma avicola,NaN,4.97077186145465e-06
xtree,Azospirillum brasilense A,NaN,3.47954030301825e-05
xtree,CAG-303 sp012520815,NaN,4.97077186145465e-06
xtree,Enterobacter B sp019237635,NaN,6.46200341989104e-05
xtree,Mediterraneibacter sp014287475,NaN,9.94154372290929e-06
xtree,Pseudomonas E sp003445295,NaN,4.97077186145465e-06
xtree,Flavonifractor avistercoris,NaN,0.0001441523839821
xtree,UBA2882 sp900542015,NaN,5.96492623374558e-05
xtree,Faecalibacterium sp900758465,NaN,0.0003032170835487
xtree,Mucilaginibacter hurinus,2201324,0.0001192985246749
xtree,Heyndrickxia oleronia,38875,4.97077186145465e-06
xtree,COE1 sp011959805,NaN,9.94154372290929e-06
xtree,Blautia A sp017475035,NaN,4.97077186145465e-06
xtree,Bacillus cabrialesii,2487276,0.0315196643734839
xtree,UMGS692 sp900544545,NaN,9.94154372290929e-06
xtree,Bradyrhizobium sp000239775,NaN,9.94154372290929e-06
xtree,Serratia proteamaculans D,NaN,3.97661748916372e-05
xtree,Peribacillus A sp002860285,NaN,4.97077186145465e-06
xtree,Mycobacterium sp001665295,NaN,1.98830874458186e-05
xtree,An92 sp002159175,NaN,1.98830874458186e-05
xtree,Enterocloster asparagiformis,333367,4.97077186145465e-06
xtree,Neobacillus sp009928415,NaN,9.94154372290929e-06
xtree,Enterenecus sp014799505,NaN,4.97077186145465e-06
xtree,Anaerobacillus alkalidiazotrophicus,472963,4.97077186145465e-06
xtree,Enterobacter bugandensis,881260,0.0023213504592993
xtree,Pseudoxanthomonas A indica,NaN,4.97077186145465e-06
xtree,Acetatifactor sp002431915,NaN,3.97661748916372e-05
xtree,Traorella massiliensis,1903263,1.49123155843639e-05
xtree,Eubacterium F sp900539115,NaN,7.95323497832743e-05
xtree,Faecousia sp900540635,NaN,1.49123155843639e-05
xtree,Alkalicoccus sp007692495,NaN,4.97077186145465e-06
xtree,Leclercia adecarboxylata A,NaN,0.0003777786614705
xtree,Kluyvera ascorbata,51288,0.0001242692965363
xtree,Chitinilyticum litopenaei,1121276,4.97077186145465e-06
xtree,Alkanindiges illinoisensis A,NaN,4.97077186145465e-06
xtree,Flavicella sediminum,2585141,9.94154372290929e-06
xtree,RGIG5612 sp017459985,NaN,9.94154372290929e-06
xtree,Escherichia coli E,NaN,2.98246311687279e-05
xtree,CAG-977 sp900553035,NaN,9.94154372290929e-06
xtree,Jejubacter sp019140855,NaN,2.48538593072732e-05
xtree,Robertmurraya dakarensis,NaN,9.94154372290929e-06
xtree,RGIG3102 sp017442085,NaN,1.98830874458186e-05
xtree,Klebsiella quasipneumoniae,1463165,7.95323497832743e-05
xtree,Enterobacter kobei,208224,0.0016105300831113
xtree,Lelliottia amnigena A,NaN,0.0002883047679643
xtree,Roseburia sp017937095,NaN,4.97077186145465e-06
xtree,Gemmiger faecigallinarum,NaN,1.49123155843639e-05
xtree,UBA3282 sp009774585,NaN,4.97077186145465e-06
xtree,Blautia sp900556555,NaN,4.97077186145465e-06
xtree,Mangrovicoccus ximenensis,1911570,4.97077186145465e-06
xtree,Okeania hirsuta,1458930,4.97077186145465e-06
xtree,Geomonas sp018986935,NaN,1.49123155843639e-05
xtree,Sphingomonas I sp013113735,NaN,4.97077186145465e-06
xtree,Lachnoclostridium B phocaeense,NaN,4.97077186145465e-06
xtree,SFEL01 sp016292635,NaN,4.97077186145465e-06
xtree,Victivallis vadensis,172901,4.97077186145465e-06
xtree,Clostridium L algidicarnis,NaN,4.97077186145465e-06
xtree,DONG20-135 sp009831105,NaN,1.49123155843639e-05
xtree,Klebsiella indica,2582917,6.95908060603651e-05
xtree,Succinivibrio sp905201175,NaN,1.98830874458186e-05
xtree,Treponema D sp018385415,NaN,9.94154372290929e-06
xtree,Rhodoblastus acidophilus A,NaN,4.97077186145465e-06
xtree,Limivicinus sp017552325,NaN,9.94154372290929e-06
xtree,Marinobacterium stanieri,49186,9.94154372290929e-06
xtree,Ureibacillus terrenus,118246,4.97077186145465e-06
xtree,Pseudomonas E dryadis,NaN,4.97077186145465e-06
xtree,Collinsella sp905215225,NaN,9.94154372290929e-06
xtree,RUG115 sp900066395,NaN,0.0001391816121207
xtree,Enterobacter asburiae B,NaN,0.0018789517636298
xtree,Anaerostipes sp900756035,NaN,4.97077186145465e-06
xtree,Enterococcus sp016745275,NaN,1.49123155843639e-05
xtree,Ruminococcus sp016288815,NaN,1.98830874458186e-05
